Order,TestName,Status,Duration
486,TestLogics.dll: TestLogics.UnitTest.TestEmptyResults,OK,10
487,TestLogics.dll: TestLogics.UnitTest.TestEqualsWIff,OK,14
488,TestLogics.dll: TestLogics.UnitTest.TestExact,OK,5
489,TestLogics.dll: TestLogics.UnitTest.TestExactDeduced,OK,11
490,TestLogics.dll: TestLogics.UnitTest.TestExactTupleMatch,OK,18
491,TestLogics.dll: TestLogics.UnitTest.TestExtensions,OK,87
492,TestLogics.dll: TestLogics.UnitTest.TestFactorial,OK,1007
493,TestLogics.dll: TestLogics.UnitTest.TestFormatter,OK,9
494,TestLogics.dll: TestLogics.UnitTest.TestFormulaDebugInfoGeneration,OK,126
495,TestLogics.dll: TestLogics.UnitTest.TestFunctionsSimple,OK,170
496,TestLogics.dll: TestLogics.UnitTest.TestFunctorMatcherAutoDispose,OK,19
497,TestLogics.dll: TestLogics.UnitTest.TestFunctorMatcherDefault,OK,5
498,TestLogics.dll: TestLogics.UnitTest.TestFunctorMatcherEpilog,OK,11
499,TestLogics.dll: TestLogics.UnitTest.TestFunctorMatcherProlog,OK,1
500,TestLogics.dll: TestLogics.UnitTest.TestGlobalNamespaces,OK,39
501,TestLogics.dll: TestLogics.UnitTest.TestIffTypeConversion,OK,8
502,TestLogics.dll: TestLogics.UnitTest.TestIfInLogSupports,OK,3
503,TestLogics.dll: TestLogics.UnitTest.TestImpliesWithStress,OK,1062
504,TestLogics.dll: TestLogics.UnitTest.TestInnerIffWithBooleanConditionWhichIsPassedAsOuterIffCondition,OK,40
505,TestLogics.dll: TestLogics.UnitTest.TestInSeconds,OK,7
506,TestLogics.dll: TestLogics.UnitTest.TestIntervalsIntersection,OK,225
507,TestLogics.dll: TestLogics.UnitTest.TestInvalidConversionError,OK,12
508,TestLogics.dll: TestLogics.UnitTest.TestLargeListCompilation,OK,12
509,TestLogics.dll: TestLogics.UnitTest.TestLastDeducedListSubject,OK,34
510,TestLogics.dll: TestLogics.UnitTest.TestListMatch,Failure,28
511,TestLogics.dll: TestLogics.UnitTest.TestLiteralRule,OK,37
512,TestLogics.dll: TestLogics.UnitTest.TestLogEquals,OK,19
513,TestLogics.dll: TestLogics.UnitTest.TestMatcherLeak,OK,31
514,TestLogics.dll: TestLogics.UnitTest.TestMatchWithOneVariableOnDifferentPlaces,OK,18
515,TestLogics.dll: TestLogics.UnitTest.TestMethod1,OK,7
516,TestLogics.dll: TestLogics.UnitTest.TestModelConjunction,OK,34
517,TestLogics.dll: TestLogics.UnitTest.TestModelIBosonWaether,OK,6
518,TestLogics.dll: TestLogics.UnitTest.TestModelIBosonWaetherAdvancedThinkDynamics,OK,1008
519,TestLogics.dll: TestLogics.UnitTest.TestModelIBosonWaetherThink,OK,38
520,TestLogics.dll: TestLogics.UnitTest.TestModelIMultipleInstances,Failure,719
521,TestLogics.dll: TestLogics.UnitTest.TestModelPCLUsingChildN3,OK,202
522,TestLogics.dll: TestLogics.UnitTest.TestModelThinkForAsserts,OK,438
523,TestLogics.dll: TestLogics.UnitTest.TestModelUnion,OK,16
524,TestLogics.dll: TestLogics.UnitTest.TestN3ANTLRParser,OK,194
525,TestLogics.dll: TestLogics.UnitTest.TestN3ANTLRParserComplete,OK,40
526,TestLogics.dll: TestLogics.UnitTest.TestN3ParserAndFormatter,OK,50
527,TestLogics.dll: TestLogics.UnitTest.TestN3StringParser,OK,2
528,TestLogics.dll: TestLogics.UnitTest.TestN3Writer,OK,2
529,TestLogics.dll: TestLogics.UnitTest.TestNameFormatterEscaping,OK,4
530,TestLogics.dll: TestLogics.UnitTest.TestNamespace,OK,10
531,TestLogics.dll: TestLogics.UnitTest.TestNamespaceManager,OK,1
532,TestLogics.dll: TestLogics.UnitTest.TestNestedTransaction,Ignored,2
533,TestLogics.dll: TestLogics.UnitTest.TestNullInIffAfterUnion,OK,8
534,TestLogics.dll: TestLogics.UnitTest.TestNullLiteralSerialization,OK,2
535,TestLogics.dll: TestLogics.UnitTest.TestNullMatch,OK,17
536,TestLogics.dll: TestLogics.UnitTest.TestOwlRdfsBasics10,OK,6
537,TestLogics.dll: TestLogics.UnitTest.TestOwlRdfsBasics11,OK,13
538,TestLogics.dll: TestLogics.UnitTest.TestOwlRdfsBasics2,OK,47
539,TestLogics.dll: TestLogics.UnitTest.TestOwlRdfsBasics3,OK,12
540,TestLogics.dll: TestLogics.UnitTest.TestOwlRdfsBasics4,OK,34
541,TestLogics.dll: TestLogics.UnitTest.TestOwlRdfsBasics5,OK,33
542,TestLogics.dll: TestLogics.UnitTest.TestOwlRdfsBasics6,OK,64
543,TestLogics.dll: TestLogics.UnitTest.TestOwlRdfsBasics7,OK,31
544,TestLogics.dll: TestLogics.UnitTest.TestOwlRdfsBasics8,OK,43
545,TestLogics.dll: TestLogics.UnitTest.TestOwlRdfsBasics9,OK,11
546,TestLogics.dll: TestLogics.UnitTest.TestParserLite,OK,35
547,TestLogics.dll: TestLogics.UnitTest.TestPCLEquals,OK,48
548,TestLogics.dll: TestLogics.UnitTest.TestPCLImplies,Failure,20
549,TestLogics.dll: TestLogics.UnitTest.TestPCLIncludes,Failure,46
550,TestLogics.dll: TestLogics.UnitTest.TestQueryWithContext,Failure,21
551,TestLogics.dll: TestLogics.UnitTest.TestQueryWithParams,OK,24
552,TestLogics.dll: TestLogics.UnitTest.TestRealNestedTransaction_Append,Ignored,1
553,TestLogics.dll: TestLogics.UnitTest.TestRealNestedTransaction_Remove,Ignored,0
554,TestLogics.dll: TestLogics.UnitTest.TestRealNestedTransaction_Think,Failure,14
555,TestLogics.dll: TestLogics.UnitTest.TestRealNestedTransaction_Union,Ignored,0
556,TestLogics.dll: TestLogics.UnitTest.TestRecursiveRule,OK,5
557,TestLogics.dll: TestLogics.UnitTest.TestRecursiveRuleByList,OK,10
558,TestLogics.dll: TestLogics.UnitTest.TestRemoveSubjectOrStatement,OK,2
559,TestLogics.dll: TestLogics.UnitTest.TestRuleDeterminant,OK,11
560,TestLogics.dll: TestLogics.UnitTest.TestRulesMatchingLXPXMultiple,OK,59
561,TestLogics.dll: TestLogics.UnitTest.TestRulesMatchingSLOXMultipleCall,OK,71
562,TestLogics.dll: TestLogics.UnitTest.TestRulesMatchingSPX,OK,66
563,TestLogics.dll: TestLogics.UnitTest.TestRulesMatchingXPS,OK,37
564,TestLogics.dll: TestLogics.UnitTest.TestRulesMatchingXPX,OK,126
565,TestLogics.dll: TestLogics.UnitTest.TestSameHashDeducer,OK,5
566,TestLogics.dll: TestLogics.UnitTest.TestSameInput,OK,5
567,TestLogics.dll: TestLogics.UnitTest.TestSecurityListMatching,OK,69
568,TestLogics.dll: TestLogics.UnitTest.TestSecurityPermissions,Ignored,1
569,TestLogics.dll: TestLogics.UnitTest.TestSelectRuleByInputs,OK,16
570,TestLogics.dll: TestLogics.UnitTest.TestSequenceWithDecimal,Failure,10
571,TestLogics.dll: TestLogics.UnitTest.TestSimpleModelMatch,OK,0
572,TestLogics.dll: TestLogics.UnitTest.TestSort,OK,749
573,TestLogics.dll: TestLogics.UnitTest.TestSortFunctorCompilation,OK,16
574,TestLogics.dll: TestLogics.UnitTest.TestStreams,Ignored,2
575,TestLogics.dll: TestLogics.UnitTest.TestThinkOnUnion,OK,29
576,TestLogics.dll: TestLogics.UnitTest.TestThinkRemove,OK,4
577,TestLogics.dll: TestLogics.UnitTest.TestTransaction,Ignored,0
578,TestLogics.dll: TestLogics.UnitTest.TestTransaction2,OK,2
579,TestLogics.dll: TestLogics.UnitTest.TestTransactionRemove,OK,1
580,TestLogics.dll: TestLogics.UnitTest.TestTupleHash,OK,5
581,TestLogics.dll: TestLogics.UnitTest.TestUnionWithEquals,OK,3
582,TestLogics.dll: TestLogics.UnitTest.TestWeakList,OK,5
583,TestLogics.dll: TestLogics.UnitTest.TestWhenThenCompileFailed,OK,9
584,TestLogics.dll: TestLogics.UnitTest.TestWorkingContext,Ignored,0
585,TestLogics.dll: TestLogics.UnitTest.TestYAMLWriter,Failure,86
586,TestLogics.dll: TestLogics.UnitTest.TrackerTestDynamicModel,Failure,775
587,Comindware.Integration.Test.dll: Comindware.Integration.Test.AccessCheck_Tests.CheckPermissionPropagationToTemplateInstance,Ignored,42
588,Comindware.Integration.Test.dll: Comindware.Integration.Test.AccessCheck_Tests.ContextRole_ConditionAlwaysFalse_Deny,OK,3902
589,Comindware.Integration.Test.dll: Comindware.Integration.Test.AccessCheck_Tests.ContextRole_ConditionAlwaysTrue,OK,3088
590,Comindware.Integration.Test.dll: Comindware.Integration.Test.AccessCheck_Tests.ContextRole_ConditionEnabled_CreateOperation_LocalAdmin_Deny,OK,2872
591,Comindware.Integration.Test.dll: Comindware.Integration.Test.AccessCheck_Tests.ContextRole_ConditionEnabled_ModifyOperation_Deny,OK,3536
592,Comindware.Integration.Test.dll: Comindware.Integration.Test.AccessCheck_Tests.ContextRole_ConditionEnabled_UpdateOperation,OK,3698
593,Comindware.Integration.Test.dll: Comindware.Integration.Test.AccessCheck_Tests.ContextRole_ConditionEnabledAlwaysTrue_ModifyOperation,Ignored,0
594,Comindware.Integration.Test.dll: Comindware.Integration.Test.AccessCheck_Tests.ContextRole_ExpressionEnabled,Ignored,0
595,Comindware.Integration.Test.dll: Comindware.Integration.Test.AccessCheck_Tests.ContextRole_ExpressionEnabled_CreateOperation_LocalAdmin_Deny,OK,2681
596,Comindware.Integration.Test.dll: Comindware.Integration.Test.AccessCheck_Tests.ContextRole_ExpressionEnabled_Deny,OK,2673
597,Comindware.Integration.Test.dll: Comindware.Integration.Test.AccessCheck_Tests.GroupHasUserAndOtherGroupWithSameUser_RemoveUserFromFirstGroup,Ignored,1
598,Comindware.Integration.Test.dll: Comindware.Integration.Test.AccessCheck_Tests.ManyRolesForOneObject,Ignored,0
599,Comindware.Integration.Test.dll: Comindware.Integration.Test.AccessCheck_Tests.NestedGroup_ReadModify,OK,2366
600,Comindware.Integration.Test.dll: Comindware.Integration.Test.AccessCheck_Tests.NestedGroups_SeveralRoles,Ignored,0
601,Comindware.Integration.Test.dll: Comindware.Integration.Test.AccessCheck_Tests.NestedGroups_SeveralRoles_EvenGroupsHasRoles,Ignored,0
602,Comindware.Integration.Test.dll: Comindware.Integration.Test.AccessCheck_Tests.NestedGroups_SeveralRoles_OddGroupsHasRoles,Ignored,1
603,Comindware.Integration.Test.dll: Comindware.Integration.Test.AccessCheck_Tests.NestedGroups_TwoRoles_MoveUser,OK,2391
604,Comindware.Integration.Test.dll: Comindware.Integration.Test.AccessCheck_Tests.NestedGroups_TwoRoles_OneRoleChangeTrustee,Ignored,1
605,Comindware.Integration.Test.dll: Comindware.Integration.Test.AccessCheck_Tests.NestedGroups_TwoRoles_OneRoleChangeTrustee_OtherOrder,Ignored,0
606,Comindware.Integration.Test.dll: Comindware.Integration.Test.AccessCheck_Tests.RoleDisabling,Ignored,1
607,Comindware.Integration.Test.dll: Comindware.Integration.Test.AccessCheck_Tests.Solution_CreateOperation,OK,2429
608,Comindware.Integration.Test.dll: Comindware.Integration.Test.AccessCheck_Tests.Solution_Deny,OK,2255
609,Comindware.Integration.Test.dll: Comindware.Integration.Test.AccessCheck_Tests.Solution_LocalAdminFullAccess,Ignored,0
610,Comindware.Integration.Test.dll: Comindware.Integration.Test.AccessCheck_Tests.Solution_LocalAdminRead,Ignored,0
611,Comindware.Integration.Test.dll: Comindware.Integration.Test.AccessCheck_Tests.Solution_Read_Write_Delete,OK,3436
612,Comindware.Integration.Test.dll: Comindware.Integration.Test.AccessCheck_Tests.Task_Read,OK,2953
613,Comindware.Integration.Test.dll: Comindware.Integration.Test.AccessCheck_Tests.Template_Deny,OK,2388
614,Comindware.Integration.Test.dll: Comindware.Integration.Test.AccessCheck_Tests.Template_LocalAdminFullAccess,OK,2456
615,Comindware.Integration.Test.dll: Comindware.Integration.Test.AccessCheck_Tests.TestTemplate,Ignored,0
616,Comindware.Integration.Test.dll: Comindware.Integration.Test.AccessCheck_Tests.TestTemplate_Deny,Ignored,0
617,Comindware.Integration.Test.dll: Comindware.Integration.Test.Conversation_Tests.Conversation1000Participants,OK,41289
618,Comindware.Integration.Test.dll: Comindware.Integration.Test.Conversation_Tests.ConversationDraft,OK,1596
619,Comindware.Integration.Test.dll: Comindware.Integration.Test.Conversation_Tests.ConversationJoin,Ignored,0
620,Comindware.Integration.Test.dll: Comindware.Integration.Test.Conversation_Tests.ConversationMessageModify,OK,1573
621,Comindware.Integration.Test.dll: Comindware.Integration.Test.Conversation_Tests.ConversationObjects,OK,2510
622,Comindware.Process.Test.dll: Comindware.Process.Test.BehaviourStateTests.Skip_Test,OK,5433
623,Comindware.Process.Test.dll: Comindware.Process.Test.BehaviourStateTests.Suspend_Test,OK,2763
624,Comindware.Process.Test.dll: Comindware.Process.Test.BehaviourStateTests.SuspendStartTimer_Test,OK,12047
625,Comindware.Process.Test.dll: Comindware.Process.Test.CreateTokenTests.CreateTokenOnCompletedProcess_Test,OK,2499
626,Comindware.Process.Test.dll: Comindware.Process.Test.CreateTokenTests.CreateTokenOnEndPositionAndCheckHistory_Test,OK,2230
627,Comindware.Process.Test.dll: Comindware.Process.Test.CreateTokenTests.CreateTokenOnParallelAndExclusiveGateway_Test,OK,3554
628,Comindware.Process.Test.dll: Comindware.Process.Test.CreateTokenTests.CreateTokenOnStartPosition_Test,OK,2145
629,Comindware.Process.Test.dll: Comindware.Process.Test.CreateTokenTests.CreateTokenOnUserTaskWithBorderRules_Test,OK,1962
630,Comindware.Process.Test.dll: Comindware.Process.Test.CreateTokenTests.CreateTokenOnUserTaskWithoutBorderRules_Test,OK,1918
631,Comindware.Process.Test.dll: Comindware.Process.Test.EventsTests.AttachedEvents_Test,OK,14578
632,Comindware.Process.Test.dll: Comindware.Process.Test.EventsTests.MultipleStartEvents_Test,OK,3502
633,Comindware.Process.Test.dll: Comindware.Process.Test.EventsTests.StartTimerEvent_Test,OK,13159
634,Comindware.Process.Test.dll: Comindware.Process.Test.EventsTests.ThrowAndCatchMessageEvent_Test,OK,4714
635,Comindware.Process.Test.dll: Comindware.Process.Test.EventsTests.ThrowAndCatchSignalEvent_Test,OK,13082
636,Comindware.Process.Test.dll: Comindware.Process.Test.EventsTests.TimerEvent_Test,OK,2772
637,Comindware.Process.Test.dll: Comindware.Process.Test.GatewaysTests.ExclusiveGateway_Test,OK,3966
638,Comindware.Process.Test.dll: Comindware.Process.Test.GatewaysTests.ParallelGateway_Test,Ignored,2
639,Comindware.Process.Test.dll: Comindware.Process.Test.LargeSchemeTest.PublishLargeScheme_Test,OK,190954
640,Comindware.Process.Test.dll: Comindware.Process.Test.LoopsTests.LoopCallableSubprocesses_Test,OK,5347
641,Comindware.Process.Test.dll: Comindware.Process.Test.LoopsTests.LoopCallableSubprocessesOnExistingObject_Test,OK,3367
642,Comindware.Process.Test.dll: Comindware.Process.Test.LoopsTests.LoopSubprocesses_Test,OK,3471
643,Comindware.Process.Test.dll: Comindware.Process.Test.MigrationTests.MigratoinTest_Test,OK,2852
644,Comindware.Process.Test.dll: Comindware.Process.Test.NegativeTests.DisconnectFlowFromSource_Test,OK,1876
645,Comindware.Process.Test.dll: Comindware.Process.Test.ProcessMechanismTest.ActivityOrTaskKindChange_Test,OK,1984
646,Comindware.Process.Test.dll: Comindware.Process.Test.ProcessMechanismTest.TaskCancelletionAndSchemeError_Test,OK,3122
647,Comindware.Process.Test.dll: Comindware.Process.Test.ProcessMechanismTest.WriteToCalculatedPropertiesInProcess_Test,Ignored,0
648,Comindware.Process.Test.dll: Comindware.Process.Test.SubprocessesTests.CallableSubprocess_Test,OK,15161
649,Comindware.Process.Test.dll: Comindware.Process.Test.SubprocessesTests.Subprocesses_Test,OK,15498
650,Comindware.Process.Test.dll: Comindware.Process.Test.TasksTests.DataExpressionRules_Test,OK,2464
651,Comindware.Process.Test.dll: Comindware.Process.Test.TasksTests.DataRules_Tests,OK,2464
652,Comindware.Process.Test.dll: Comindware.Process.Test.TasksTests.DataScriptRules_Test,OK,3060
653,Comindware.Process.Test.dll: Comindware.Process.Test.TasksTests.ExpressionsInProcessRules_Test,OK,2337
654,Comindware.Process.Test.dll: Comindware.Process.Test.TasksTests.IgnoreErrorAndRetryToken_TestScheme,OK,2230
655,Comindware.Process.Test.dll: Comindware.Process.Test.TasksTests.ManualErrorDecisions_Test,OK,2802
656,Comindware.Process.Test.dll: Comindware.Process.Test.TasksTests.Script_GlobalFunctionTasks_Test,Ignored,1
657,Comindware.Process.Test.dll: Comindware.Process.Test.TasksTests.UserTasksAssignee_Test,OK,5042
658,Comindware.Process.Test.dll: Comindware.Process.Test.TasksTests.UserTasksTitleRules_Test,OK,5211
659,Comindware.Transfer.Test.dll: Comindware.Transfer.Test.Test.ApiModelsTransferTest,Ignored,37
660,Comindware.Transfer.Test.dll: Comindware.Transfer.Test.Test.AttributeTransferTest,OK,3207
661,Comindware.Transfer.Test.dll: Comindware.Transfer.Test.Test.ChangeKeyProperty,OK,2266
662,Comindware.Transfer.Test.dll: Comindware.Transfer.Test.Test.CheckItIsNotPossibleToSwtchUsedReferenceDataToRegular,OK,1526
663,Comindware.Transfer.Test.dll: Comindware.Transfer.Test.Test.CheckItIsNotPossibleToSwtchUsedRegularToReferenceData,OK,1377
664,Comindware.Transfer.Test.dll: Comindware.Transfer.Test.Test.CheckThatDataIsNotTransfered,OK,1341
665,Comindware.Transfer.Test.dll: Comindware.Transfer.Test.Test.CommunicationRouteTransferTest,OK,2223
666,Comindware.Transfer.Test.dll: Comindware.Transfer.Test.Test.CreateOrUpdateSolutionTransferTest,Ignored,1
667,Comindware.Transfer.Test.dll: Comindware.Transfer.Test.Test.CreateReferenceDataTemplates,OK,1430
668,Comindware.Transfer.Test.dll: Comindware.Transfer.Test.Test.DatasetTransferTest,OK,2116
669,Comindware.Transfer.Test.dll: Comindware.Transfer.Test.Test.DiagramTransferTest,OK,16440
670,Comindware.Transfer.Test.dll: Comindware.Transfer.Test.Test.EditIsTransferable,OK,1177
671,Comindware.Transfer.Test.dll: Comindware.Transfer.Test.Test.ExportWithEmptyKey,OK,1288
672,Comindware.Transfer.Test.dll: Comindware.Transfer.Test.Test.FormTransferTest,OK,1887
673,Comindware.Transfer.Test.dll: Comindware.Transfer.Test.Test.GlobalFunctionTransferTest,OK,5284
674,Comindware.Transfer.Test.dll: Comindware.Transfer.Test.Test.GlobalVariableTransferTest,OK,645
675,Comindware.Transfer.Test.dll: Comindware.Transfer.Test.Test.ImportReferenceData,OK,1277
676,Comindware.Transfer.Test.dll: Comindware.Transfer.Test.Test.MessageTypeTransferTest,OK,670
677,Comindware.Transfer.Test.dll: Comindware.Transfer.Test.Test.MetadataTransferTest,OK,6868
678,Comindware.Transfer.Test.dll: Comindware.Transfer.Test.Test.OntologyGraphTest,Ignored,2
679,Comindware.Transfer.Test.dll: Comindware.Transfer.Test.Test.ReferenceDataToRegular,OK,1546
680,Comindware.Transfer.Test.dll: Comindware.Transfer.Test.Test.RegularToReferenceData_HasDependency,OK,3246
681,Comindware.Transfer.Test.dll: Comindware.Transfer.Test.Test.RegularToReferenceData_HasHardDependency,OK,1754
682,Comindware.Transfer.Test.dll: Comindware.Transfer.Test.Test.RegularToReferenceData_NoRecords,OK,1282
683,Comindware.Transfer.Test.dll: Comindware.Transfer.Test.Test.RegularToReferenceData_WithRecords,OK,1296
684,Comindware.Transfer.Test.dll: Comindware.Transfer.Test.Test.RegularToReferenceData_WithRecords_HasDependences,OK,3624
685,Comindware.Transfer.Test.dll: Comindware.Transfer.Test.Test.RegularToReferenceData_WithRecords_MixedState,OK,1354
686,Comindware.Transfer.Test.dll: Comindware.Transfer.Test.Test.RoleTransferTest,OK,1522
687,Comindware.Transfer.Test.dll: Comindware.Transfer.Test.Test.RoleWorkspaceTransferTest,OK,1355
688,Comindware.Transfer.Test.dll: Comindware.Transfer.Test.Test.SetIsTransferable_Allowed,OK,850
689,Comindware.Transfer.Test.dll: Comindware.Transfer.Test.Test.SetIsTransferable_Prohibited,OK,683
690,Comindware.Transfer.Test.dll: Comindware.Transfer.Test.Test.SolutionModelGraphTest,Ignored,2
691,Comindware.Transfer.Test.dll: Comindware.Transfer.Test.Test.StructuralDiagramTransferTest,Ignored,1
692,Comindware.Transfer.Test.dll: Comindware.Transfer.Test.Test.SyncTransferTest,OK,10907
693,Comindware.Transfer.Test.dll: Comindware.Transfer.Test.Test.TemplateTransferTest,OK,1523
694,Comindware.Transfer.Test.dll: Comindware.Transfer.Test.Test.TryDeleteKeyProperty,OK,1250
695,Comindware.Transfer.Test.dll: Comindware.Transfer.Test.Test.TryDisableKeyProperty,OK,1225
696,Comindware.Transfer.Test.dll: Comindware.Transfer.Test.Test.TryResetUniqueProperty,OK,1280
697,Comindware.Transfer.Test.dll: Comindware.Transfer.Test.Test.UserCommandTransferTest,OK,2339
698,Comindware.Platform.Test.dll: Comindware.Platform.Test.ConfigExtensionsTest.EmptyDataDomain,OK,5
699,Comindware.Platform.Test.dll: Comindware.Platform.Test.ConfigExtensionsTest.InvalidDataDomain,OK,0
700,Comindware.Platform.Test.dll: Comindware.Platform.Test.ConfigExtensionsTest.InvalidDataDomainOnlyDigitsInt32Range,OK,0
701,Comindware.Platform.Test.dll: Comindware.Platform.Test.ConfigExtensionsTest.InvalidDataDomainOnlyDigitsOutInt32Range,OK,0
702,Comindware.Platform.Test.dll: Comindware.Platform.Test.ConfigExtensionsTest.InvalidDataDomainOnlyDigitsOutInt32RangeWithSpaces,OK,0
703,Comindware.Platform.Test.dll: Comindware.Platform.Test.ConfigExtensionsTest.ValidDataDomain,OK,0
704,Comindware.Platform.Test.dll: Comindware.Platform.Test.CredentialsCryptTest.PasswordReplace,OK,0
705,Comindware.Platform.Test.dll: Comindware.Platform.Test.CredentialsCryptTest.RandomnessOfEmptyStringHash,OK,5
706,Comindware.Platform.Test.dll: Comindware.Platform.Test.CredentialsCryptTest.RandomnessOfHash,OK,0
707,Comindware.Platform.Test.dll: Comindware.Platform.Test.CredentialsCryptTest.RandomnessOfNullStringHash,OK,0
708,Comindware.Platform.Test.dll: Comindware.Platform.Test.CredentialsCryptTest.Valid,OK,0
709,Comindware.Platform.Test.dll: Comindware.Platform.Test.CredentialsCryptTest.ValidateWithUserDefinedAlgorithm,OK,1
710,Comindware.Platform.Test.dll: Comindware.Platform.Test.CredentialsCryptTest.ValidEmpty,OK,0
711,Comindware.Platform.Test.dll: Comindware.Platform.Test.CredentialsCryptTest.ValidNull,OK,0
712,Comindware.Platform.Test.dll: Comindware.Platform.Test.DecimalSeparatorTest.DecimalSeparatorReplacingNegativeTest,OK,1
713,Comindware.Platform.Test.dll: Comindware.Platform.Test.DecimalSeparatorTest.DecimalSeparatorReplacingTest,OK,0
714,Comindware.Platform.Test.dll: Comindware.Platform.Test.DnExtensionsTest.CorrectDnCheck,OK,1
715,Comindware.Platform.Test.dll: Comindware.Platform.Test.DnExtensionsTest.EmptyDnCheck,OK,3
716,Comindware.Platform.Test.dll: Comindware.Platform.Test.DnExtensionsTest.GetName,OK,0
717,Comindware.Platform.Test.dll: Comindware.Platform.Test.DnExtensionsTest.GetNextChildDistinguishedName,OK,0
718,Comindware.Platform.Test.dll: Comindware.Platform.Test.DnExtensionsTest.GetParentNodeDnPosition,OK,2
719,Comindware.Platform.Test.dll: Comindware.Platform.Test.DnExtensionsTest.GetRelativeDistinguishedName,OK,0
720,Comindware.Platform.Test.dll: Comindware.Platform.Test.DnExtensionsTest.Wrong1DnCheck,OK,0
721,Comindware.Platform.Test.dll: Comindware.Platform.Test.DnExtensionsTest.Wrong1GetParentNodeDnPosition,OK,0
722,Comindware.Platform.Test.dll: Comindware.Platform.Test.DnExtensionsTest.Wrong2DnCheck,OK,0
723,Comindware.Platform.Test.dll: Comindware.Platform.Test.DnExtensionsTest.Wrong2GetParentNodeDnPosition,OK,0
724,Comindware.Platform.Test.dll: Comindware.Platform.Test.ExternalServiceLibTest.TestExternalServiceLib_JsonPathNavigator,Ignored,1
725,Comindware.Platform.Test.dll: Comindware.Platform.Test.ExternalServiceLibTest.TestExternalServiceLib_XPathNavigator,Ignored,0
726,Comindware.Platform.Test.dll: Comindware.Platform.Test.ExternalServiceLibTest.TestWebServiceBasicCall,Ignored,0
727,Comindware.Platform.Test.dll: Comindware.Platform.Test.ExternalServiceLibTest.TestWebServiceNoAuthCall,Ignored,0
728,Comindware.Platform.Test.dll: Comindware.Platform.Test.ExternalServiceLibTest.TestWebServiceOAuth1Call,Ignored,0
729,Comindware.Platform.Test.dll: Comindware.Platform.Test.ExternalServiceLibTest.TestWebServiceOAuth2Call,Ignored,0
730,Comindware.Platform.Test.dll: Comindware.Platform.Test.LdapFilterTest.AndFilterArrayCtor,OK,4
731,Comindware.Platform.Test.dll: Comindware.Platform.Test.LdapFilterTest.AndFilterItemsProperty,OK,0
732,Comindware.Platform.Test.dll: Comindware.Platform.Test.LdapFilterTest.AndFilterParamsCtor,OK,0
733,Comindware.Platform.Test.dll: Comindware.Platform.Test.LdapFilterTest.BinaryValueFilterItem,OK,0
734,Comindware.Platform.Test.dll: Comindware.Platform.Test.LdapFilterTest.DateTimeValueFilterItem,OK,0
735,Comindware.Platform.Test.dll: Comindware.Platform.Test.LdapFilterTest.FilterString,OK,0
736,Comindware.Platform.Test.dll: Comindware.Platform.Test.LdapFilterTest.GuidValueFilterItem,OK,0
737,Comindware.Platform.Test.dll: Comindware.Platform.Test.LdapFilterTest.IntValueFilterItemEq,OK,0
738,Comindware.Platform.Test.dll: Comindware.Platform.Test.LdapFilterTest.IntValueFilterItemLess,OK,0
739,Comindware.Platform.Test.dll: Comindware.Platform.Test.LdapFilterTest.IntValueFilterItemLessOrEq,OK,0
740,Comindware.Platform.Test.dll: Comindware.Platform.Test.LdapFilterTest.IntValueFilterItemMore,OK,0
741,Comindware.Platform.Test.dll: Comindware.Platform.Test.LdapFilterTest.IntValueFilterItemMoreOrEq,OK,0
742,Comindware.Platform.Test.dll: Comindware.Platform.Test.LdapFilterTest.LdapMatchingRuleInChainFilterItem,OK,0
743,Comindware.Platform.Test.dll: Comindware.Platform.Test.LdapFilterTest.LongValueFilterItem,OK,0
744,Comindware.Platform.Test.dll: Comindware.Platform.Test.LdapFilterTest.MixedFilterArrayCtor,OK,0
745,Comindware.Platform.Test.dll: Comindware.Platform.Test.LdapFilterTest.MixedFilterParamsCtor,OK,0
746,Comindware.Platform.Test.dll: Comindware.Platform.Test.LdapFilterTest.NotFilter,OK,0
747,Comindware.Platform.Test.dll: Comindware.Platform.Test.LdapFilterTest.NotFilterManyItems,OK,0
748,Comindware.Platform.Test.dll: Comindware.Platform.Test.LdapFilterTest.OrFilterArrayCtor,OK,0
749,Comindware.Platform.Test.dll: Comindware.Platform.Test.LdapFilterTest.OrFilterItemsProperty,OK,0
750,Comindware.Platform.Test.dll: Comindware.Platform.Test.LdapFilterTest.OrFilterParamsCtor,OK,0
751,Comindware.Platform.Test.dll: Comindware.Platform.Test.LdapFilterTest.SidValueFilterItem,OK,1
752,Comindware.Platform.Test.dll: Comindware.Platform.Test.LdapFilterTest.StringValueFilterItem,OK,2
753,Comindware.Platform.Test.dll: Comindware.Platform.Test.SecretTest.CreateWithNullHash,OK,0
754,Comindware.Platform.Test.dll: Comindware.Platform.Test.SecretTest.Hash,OK,0
755,Comindware.Platform.Test.dll: Comindware.Platform.Test.SecretTest.HashAndCheck,OK,0
756,Comindware.Platform.Test.dll: Comindware.Platform.Test.SecretTest.HashAndCheckNull,OK,0
757,Comindware.Platform.Test.dll: Comindware.Platform.Test.SecretTest.HashNull,OK,0
758,Comindware.Platform.Test.dll: Comindware.Platform.Test.SecretTest.IsNotValid,OK,0
759,Comindware.Platform.Test.dll: Comindware.Platform.Test.SecretTest.IsNotValidNullSecret,OK,0
